URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
124,10,2,2,8,0,2,5,1,15,34
103,10,3,1,13,0,0,0,0,5,30
86,11,2,2,10,0,0,0,0,7,25
86,10,3,1,4,0,0,0,0,4,28
91,9,3,3,0,0,5,1,1,7,28
96,12,3,1,11,0,0,0,0,8,32
115,9,3,1,6,0,0,2,1,18,39
99,9,4,1,0,0,27,0,0,29,24
84,15,3,1,9,0,0,0,0,5,29
201,9,3,1,6,0,52,0,0,62,33
86,15,3,1,0,0,0,2,1,5,34
93,10,3,1,12,0,0,0,0,7,30
157,9,2,1,0,0,45,0,0,56,25
113,10,3,2,0,0,0,9,1,6,31
87,16,3,1,6,0,0,1,1,11,31
89,10,6,2,4,0,0,0,0,0,25
91,16,2,3,2,0,2,1,1,19,36
98,12,3,1,1,0,0,3,1,1,32
141,11,5,2,16,0,0,0,0,15,33
136,13,3,1,14,0,0,0,0,4,29
69,14,3,3,1,0,0,0,0,20,28
87,15,3,1,0,0,0,0,0,24,27
107,11,3,2,13,0,0,0,0,4,30
240,9,3,1,4,0,68,0,0,74,32
64,16,3,3,0,0,0,0,0,27,30
258,9,3,1,8,0,72,0,0,80,32
114,10,2,2,8,0,2,4,1,9,33
110,16,3,3,0,0,0,7,1,6,39
63,9,4,1,0,0,15,0,0,20,24
120,15,3,2,1,0,22,0,0,30,35
69,14,3,8,2,0,0,1,1,14,31
195,9,3,1,8,0,52,0,0,57,32
97,13,3,1,11,0,0,0,0,9,31
122,7,3,1,16,0,0,0,0,8,31
86,16,3,2,0,0,0,0,0,14,31
87,15,3,1,0,0,0,0,0,22,28
102,10,3,2,6,0,0,2,1,21,38
96,10,3,1,9,0,0,0,0,11,34
108,10,3,2,0,0,0,9,1,4,30
84,16,2,1,0,0,0,0,0,0,24
81,9,4,1,0,0,21,0,0,27,23
142,11,3,2,14,0,0,1,1,5,33
90,11,3,1,7,0,0,0,0,0,24
83,12,3,1,4,0,0,0,0,8,31
99,9,4,1,0,0,27,0,0,33,23
128,8,3,1,14,0,0,0,0,0,23
112,10,2,2,12,0,0,0,0,18,29
93,15,2,6,1,0,0,0,0,7,37
108,15,6,3,16,0,0,0,0,6,29
120,7,3,1,19,0,0,0,0,5,31
112,12,3,1,9,0,0,0,0,10,31
154,12,3,2,23,0,0,0,0,18,33
87,13,3,2,3,0,0,0,0,0,25
97,8,2,1,12,0,0,0,0,25,37
77,14,3,2,0,0,0,3,1,0,26
161,14,3,1,1,0,3,12,1,5,36
83,6,3,1,9,0,0,0,0,4,32
99,8,3,1,10,0,0,0,0,6,30
96,11,3,2,0,0,3,6,1,15,33
106,17,3,3,6,0,2,1,1,10,35
67,19,3,5,0,0,0,0,0,3,24
122,13,2,2,16,0,0,0,0,6,28
100,15,3,2,11,0,6,0,0,13,28
69,14,2,3,1,0,0,0,0,24,31
89,13,6,2,0,0,0,0,0,7,27
91,12,3,1,7,0,0,0,0,10,30
87,15,3,1,0,0,0,0,0,21,27
135,13,6,2,0,0,0,0,0,6,30
89,11,2,2,13,0,0,0,0,6,23
91,12,3,1,4,0,0,0,0,29,31
224,9,3,1,5,0,60,0,0,73,31
109,12,3,1,8,0,0,0,0,8,26
76,21,6,4,0,0,0,0,0,1,25
101,13,3,2,0,0,9,4,1,13,40
104,12,3,1,13,0,0,0,0,20,33
83,17,3,1,8,0,0,0,0,0,24
71,19,3,4,0,0,0,0,0,3,24
132,6,2,2,1,0,20,0,0,27,51
91,9,2,1,0,0,18,0,0,22,36
91,15,3,1,0,0,0,2,1,0,28
166,12,3,11,0,0,0,1,1,50,40
165,7,3,1,2,0,42,0,0,54,34
87,15,3,3,1,0,0,4,1,16,38
85,9,3,2,0,0,0,5,1,17,30
116,11,3,2,11,0,0,4,1,2,42
101,14,3,1,9,0,0,0,0,8,28
153,9,2,1,0,0,41,0,0,50,31
99,11,3,1,10,0,0,0,0,0,25
90,14,3,2,3,0,0,1,1,2,31
93,13,3,1,0,0,0,0,0,3,26
73,17,3,4,0,0,0,2,0,26,37
91,15,3,1,7,0,0,0,0,0,23
105,17,3,5,5,0,0,1,1,0,26
99,15,2,13,0,0,0,0,0,17,37
95,8,3,1,10,0,0,0,0,6,28
76,21,6,4,0,0,0,0,0,1,25
104,6,2,1,1,0,2,3,1,2,32
90,10,3,1,7,0,0,0,0,5,29
96,11,3,2,0,0,3,6,1,14,31
107,10,3,2,0,0,0,9,1,4,31
99,9,4,1,0,0,27,0,0,30,23
105,10,3,2,0,0,0,9,1,4,28
116,18,3,1,11,0,0,0,0,7,29
112,10,3,1,10,1,0,1,1,7,30
85,13,3,1,7,0,0,0,0,10,28
103,13,2,2,13,0,0,0,0,6,27
91,15,3,1,7,0,0,0,0,6,29
106,10,3,2,0,0,0,9,1,4,29
87,15,3,1,9,0,0,0,0,5,29
96,10,2,1,2,0,4,1,1,14,37
92,14,3,3,0,0,0,2,1,20,35
100,6,2,1,6,0,0,0,0,1,22
166,15,2,3,1,0,6,0,0,15,45
86,10,3,1,6,0,0,0,0,8,26
91,9,2,2,10,0,0,0,0,19,29
101,15,3,2,16,0,0,0,0,3,27
181,16,6,4,3,0,0,5,1,9,42
97,17,3,2,6,0,0,0,0,8,28
122,10,3,1,13,0,0,0,0,7,31
88,6,2,1,1,0,14,1,1,14,34
81,9,4,1,0,0,21,0,0,28,22
179,6,2,1,0,0,54,0,0,53,26
165,7,3,1,2,0,42,0,0,57,35
146,12,3,9,0,0,0,1,1,30,42
87,13,2,2,11,0,0,0,0,6,28
135,12,3,10,0,0,0,1,1,35,41
78,13,3,4,1,0,0,1,1,7,27
72,9,4,1,0,0,18,0,0,20,22
124,18,3,2,0,0,2,1,1,7,27
136,9,3,1,2,0,34,0,0,42,33
127,17,3,1,18,0,0,0,0,0,26
111,10,3,2,0,0,0,9,1,5,32
169,9,3,1,3,0,42,0,0,50,31
94,15,3,2,10,0,6,0,0,14,28
102,23,3,3,4,0,0,0,0,0,25
99,9,4,1,0,0,27,0,0,29,25
87,15,3,3,1,0,0,4,1,16,39
202,15,2,2,7,0,10,0,0,21,43
63,9,4,1,0,0,15,0,0,18,21
90,14,3,2,8,0,0,0,0,11,32
83,14,3,1,0,0,0,0,0,0,25
123,15,6,3,1,0,0,5,1,28,43
96,14,3,1,6,0,0,0,0,7,32
91,9,3,2,6,0,0,0,0,6,27
264,11,3,2,1,0,59,1,1,73,47
85,11,2,2,13,0,0,0,0,7,27
89,10,3,1,12,0,0,0,0,9,28
116,6,2,1,6,0,0,0,0,1,22
64,22,6,3,0,0,0,0,0,0,22
84,13,3,1,8,0,0,0,0,6,26
99,9,4,1,0,0,27,0,0,33,25
149,9,2,1,1,0,41,0,0,40,28
127,12,6,2,8,0,0,0,0,0,24
96,15,3,1,10,0,0,0,0,5,28
84,14,3,1,0,0,5,3,1,10,31
96,17,3,3,0,0,0,0,0,24,33
101,12,3,1,13,0,0,0,0,9,30
105,17,3,3,6,0,2,1,1,10,35
94,17,3,3,5,0,0,1,1,0,24
143,12,3,9,0,0,2,1,1,31,40
144,12,3,12,0,0,0,1,1,33,43
87,15,3,1,0,0,0,0,0,23,29
87,15,3,1,0,0,0,0,0,20,29
83,16,3,1,0,0,18,0,0,18,29
85,13,3,1,7,0,0,0,0,0,23
108,10,3,1,11,0,0,0,0,8,29
124,10,2,2,15,0,0,0,0,15,30
92,8,3,1,12,0,0,0,0,6,29
100,13,6,2,0,0,0,0,0,6,30
117,13,3,1,11,0,0,0,0,6,30
55,25,15,4,1,0,0,0,0,6,23
81,9,4,1,0,0,21,0,0,28,22
145,12,3,10,0,0,0,1,1,26,39
95,6,2,1,8,0,0,0,0,9,31
98,10,2,2,2,0,0,0,0,19,46
91,12,3,2,0,0,0,0,0,7,30
115,15,3,2,2,0,20,0,0,28,34
96,10,3,1,10,0,0,0,0,5,29
107,7,3,1,12,0,0,0,0,5,26
81,9,4,1,0,0,21,0,0,26,26
64,12,3,3,0,0,0,3,1,17,29
94,13,2,2,5,0,0,0,0,0,26
71,12,3,2,1,0,0,0,0,0,22
103,15,3,1,11,0,0,0,0,6,27
102,10,3,1,8,0,0,0,0,10,30
128,12,3,8,0,0,0,1,1,31,40
109,17,3,1,9,0,0,0,0,1,24
152,9,3,1,2,0,40,0,0,44,29
112,12,3,2,10,0,0,0,0,13,30
96,17,3,2,14,0,0,0,0,0,25
114,14,3,1,10,0,0,0,0,15,30
104,10,2,1,3,0,4,1,1,13,35
87,15,3,1,0,0,0,0,0,25,30
103,11,3,1,8,0,0,0,0,14,30
86,20,3,1,7,0,0,0,0,6,27
103,17,3,3,5,0,2,1,1,10,34
181,15,2,3,2,0,12,0,0,33,49
87,15,3,1,0,0,0,0,0,20,29
81,9,4,1,0,0,21,0,0,23,22
96,14,3,2,10,0,0,0,0,8,29
85,14,3,1,7,0,0,0,0,8,30
94,10,3,1,10,0,0,0,0,5,27
102,14,3,1,11,0,0,0,0,10,29
99,9,4,1,0,0,27,0,0,33,24
92,25,3,5,1,0,0,1,1,3,27
99,9,4,1,0,0,27,0,0,30,23
74,9,4,1,0,0,18,0,0,21,21
95,11,2,1,2,0,0,0,0,0,23
108,10,3,1,12,0,0,0,0,6,31
84,8,2,1,8,0,0,0,0,16,37
82,21,6,4,0,0,0,1,1,1,27
93,15,3,2,14,0,0,0,0,3,27
114,14,3,2,12,0,0,0,0,9,32
224,11,3,5,4,0,35,2,1,61,46
100,15,6,3,16,0,0,0,0,6,25
95,6,2,1,6,0,0,0,0,12,34
89,8,3,1,11,0,0,0,0,2,27
104,13,3,1,2,0,22,0,0,27,30
89,15,3,1,3,0,0,0,0,7,28
105,9,2,2,14,0,0,0,0,19,29
173,16,6,6,3,0,0,4,1,17,43
151,10,3,1,17,1,0,1,1,5,34
149,12,3,11,0,0,0,1,1,28,40
92,9,2,2,12,0,0,0,0,21,29
163,16,6,3,3,0,0,5,1,7,44
165,15,3,1,0,0,2,2,1,2,38
127,12,3,1,20,0,0,0,0,9,30
163,11,3,2,18,0,0,1,1,5,33
89,6,2,1,4,0,0,0,0,8,31
115,10,2,2,5,0,0,0,0,21,46
144,12,3,11,0,0,0,1,1,28,38
96,13,3,1,1,0,14,0,0,21,36
141,13,3,1,2,0,39,0,0,35,26
105,12,3,2,0,0,0,8,1,2,28
131,13,6,2,0,0,0,0,0,6,31
89,10,3,1,5,0,0,0,0,32,36
81,9,4,1,0,0,21,0,0,27,22
94,9,3,1,1,0,20,0,0,29,28
87,15,3,1,0,0,0,0,0,18,27
127,15,3,1,13,0,0,0,0,7,29
81,9,4,1,0,0,21,0,0,24,21
95,13,3,2,1,0,0,2,1,0,25
64,14,3,1,4,0,0,0,0,4,26
99,13,2,2,4,0,0,0,0,0,25
92,6,2,1,8,0,0,0,0,9,30
264,11,3,2,1,0,59,1,1,71,46
68,12,3,3,0,0,0,0,1,20,29
70,14,3,1,5,0,0,0,0,1,22
85,13,3,1,7,0,0,0,0,5,27
154,7,3,2,0,0,0,3,1,15,45
141,9,3,1,3,0,32,0,0,39,32
98,12,3,1,9,0,0,0,0,10,30
132,12,3,8,0,0,0,1,1,36,41
111,14,3,1,13,0,0,0,0,7,32
99,9,4,1,0,0,27,0,0,31,23
139,12,3,9,0,0,0,1,1,34,44
106,17,3,1,11,0,0,0,0,8,30
72,9,4,1,0,0,18,0,0,23,19
92,25,3,5,1,0,0,1,1,3,27
85,13,4,1,8,0,0,0,0,4,23
81,9,4,1,0,0,21,0,0,21,22
71,19,3,4,0,0,0,0,0,3,24
115,9,2,2,16,0,0,0,0,19,30
87,15,2,2,3,0,1,0,0,10,35
135,13,3,1,7,0,0,3,1,9,32
83,10,2,2,10,0,2,0,0,14,32
142,13,3,2,0,0,0,1,1,23,43
87,11,2,4,2,0,0,0,0,0,26
93,12,3,1,9,0,0,0,0,10,28
118,10,2,2,16,0,0,0,0,17,33
83,11,3,2,1,0,6,1,1,6,30
100,13,2,2,14,0,0,0,0,6,30
101,12,3,2,12,0,0,0,0,0,25
86,10,3,2,0,0,0,6,1,4,30
90,10,3,1,4,0,0,0,0,34,36
139,13,6,2,0,0,0,0,0,6,31
77,20,3,3,0,0,2,0,1,7,35
64,11,3,2,0,0,0,4,1,2,25
226,11,3,2,1,0,47,1,1,62,48
92,12,2,2,10,0,0,0,0,2,26
85,10,3,1,4,0,0,0,0,33,33
78,14,3,3,1,0,0,3,1,4,30
119,13,3,1,1,0,18,0,0,27,36
97,7,3,1,10,0,1,0,0,7,30
105,8,3,1,12,0,0,0,0,0,23
110,14,3,2,8,0,0,0,0,8,30
102,12,3,1,11,0,0,0,0,8,28
100,17,3,2,15,0,0,0,0,0,22
99,9,4,1,0,0,27,0,0,28,23
88,11,2,1,2,0,0,0,0,0,21
73,12,2,3,0,0,0,0,0,17,29
88,10,3,1,5,0,0,0,0,4,28
99,11,3,2,1,0,3,3,1,5,35
115,15,3,2,2,0,20,0,0,28,36
350,9,3,1,12,0,102,0,0,116,31
83,6,3,1,10,0,0,0,0,4,29
87,10,3,1,4,0,0,0,0,4,26
80,14,3,1,6,0,0,0,0,3,25
114,17,3,1,11,0,0,0,0,3,25
87,15,2,1,0,0,0,0,0,14,37
91,8,3,1,11,0,0,0,0,2,27
54,19,2,2,0,0,0,0,0,0,23
84,12,3,1,5,0,0,0,0,15,29
96,11,3,2,9,0,0,0,0,5,27
89,12,3,1,10,0,0,0,0,8,26
87,12,3,1,8,0,0,0,0,0,30
86,10,3,1,9,0,0,0,0,5,31
63,9,4,1,0,0,15,0,0,21,24
81,9,4,1,0,0,21,0,0,23,23
103,15,6,2,7,0,0,0,0,0,22
100,6,2,1,4,0,0,0,0,1,24
108,7,3,1,13,0,0,0,0,5,30
97,13,2,2,14,0,0,0,0,6,25
100,6,2,1,7,0,0,0,0,9,31
145,13,2,1,10,0,0,3,1,8,33
105,9,3,1,1,0,24,0,0,30,32
132,6,3,1,15,0,0,0,0,4,38
91,20,3,1,9,0,0,0,0,6,28
81,9,4,1,0,0,21,0,0,26,24
67,14,3,3,0,0,0,2,1,6,30
165,11,2,2,6,0,6,3,1,28,43
106,21,3,1,9,0,0,1,1,1,33
105,11,2,1,0,0,0,3,1,12,29
93,10,3,1,7,0,0,1,1,8,28
91,8,3,1,11,0,0,0,0,2,25
87,15,3,1,0,0,0,0,0,19,28
138,17,3,1,15,0,0,0,0,0,27
99,9,4,1,0,0,27,0,0,34,26
88,11,2,1,11,0,0,1,1,6,31
96,6,2,1,2,0,0,0,0,1,23
74,14,3,4,0,0,0,1,1,9,24
65,14,2,2,0,0,0,0,0,4,24
83,11,3,1,8,0,0,0,0,0,22
103,10,3,1,13,0,0,0,0,6,26
102,15,3,1,12,0,0,0,0,10,31
77,20,3,3,0,0,2,0,1,7,34
87,15,3,1,8,0,0,0,0,5,26
101,9,2,2,17,0,0,0,0,9,30
86,10,3,1,10,0,0,0,0,7,29
67,15,3,2,0,0,2,3,1,6,36
89,13,3,1,9,0,0,0,0,11,29
96,8,3,1,11,0,0,0,0,6,30
81,9,4,1,0,0,21,0,0,26,23
181,13,3,2,0,0,30,4,1,24,40
72,21,6,4,0,0,0,0,0,0,26
69,21,6,3,0,0,0,0,0,4,25
129,10,3,1,10,0,0,0,0,36,42
92,15,3,2,14,0,0,0,0,3,23
91,6,2,1,6,0,0,0,0,9,32
88,11,3,1,4,0,0,0,0,0,23
126,14,3,6,2,0,0,0,0,40,40
74,6,2,1,5,0,0,0,0,9,33
92,14,3,3,0,0,0,2,1,20,35
101,14,3,1,8,0,0,0,0,10,34
161,12,3,16,0,0,0,1,1,34,41
115,10,3,2,9,0,0,1,1,7,33
115,14,3,1,12,0,0,0,0,15,33
96,12,3,1,10,0,0,0,0,8,31
81,9,4,1,0,0,21,0,0,24,23
110,15,3,1,8,0,0,1,1,8,33
100,15,3,2,15,0,0,0,0,6,28
87,10,3,1,9,0,0,0,0,8,25
95,15,6,2,8,0,0,0,0,8,23
106,6,2,1,6,0,0,0,0,8,28
129,6,2,1,2,0,32,1,1,32,32
88,15,3,2,3,0,3,0,0,10,33
114,15,6,3,17,0,0,0,0,6,30
116,11,3,1,8,0,0,0,0,0,24
83,12,3,1,13,0,0,0,0,0,30
110,9,3,1,5,0,0,1,1,0,24
100,9,2,1,0,0,25,0,0,23,25
130,10,3,1,11,0,0,0,0,36,40
96,15,3,1,5,0,0,0,0,8,31
63,9,4,1,0,0,15,0,0,22,21
106,15,3,1,13,0,0,0,0,8,31
105,15,2,4,1,0,2,4,2,22,36
90,9,4,1,0,0,24,0,0,28,26
64,11,3,2,0,0,0,0,0,18,26
121,10,6,3,1,0,0,0,0,10,36
107,6,2,1,9,0,0,0,0,9,31
97,15,3,2,13,0,0,0,0,5,26
84,11,3,1,0,0,4,1,1,4,29
88,12,3,1,9,0,0,0,0,7,28
90,9,4,1,0,0,24,0,0,33,23
110,8,3,1,16,0,0,0,0,1,24
113,9,3,1,3,0,26,0,0,33,32
100,8,3,1,14,0,0,0,0,0,25
183,7,3,1,2,0,48,0,0,62,34
92,12,3,1,10,0,0,0,0,11,30
89,8,3,1,8,0,0,0,0,6,31
95,6,2,3,1,0,4,1,1,5,39
165,16,6,3,3,0,0,4,1,4,38
89,14,3,1,6,0,0,0,0,8,29
86,13,3,1,1,0,15,0,0,18,30
72,14,3,4,2,0,0,1,1,9,27
95,17,3,1,6,0,0,0,0,8,32
81,9,4,1,0,0,21,0,0,25,23
91,17,3,3,5,0,2,1,1,9,34
91,7,3,1,11,0,0,0,0,8,30
202,13,3,1,1,0,54,0,0,62,33
97,13,6,2,0,0,0,0,0,6,29
88,17,3,1,8,0,0,0,0,8,31
98,15,3,1,4,0,0,0,0,8,29
135,12,3,10,0,0,0,1,1,37,40
119,17,3,1,14,0,0,0,0,0,26
119,18,3,1,14,0,0,0,0,11,30
117,21,3,1,11,0,6,0,0,8,43
107,15,2,2,3,0,1,0,0,10,36
72,9,4,1,0,0,18,0,0,24,26
186,16,6,7,3,0,0,5,1,17,43
174,7,3,1,2,0,45,0,0,58,35
123,15,6,3,1,0,0,5,1,28,42
63,9,4,1,0,0,15,0,0,21,22
108,6,2,1,8,0,0,0,0,1,21
89,6,3,1,7,0,0,0,0,0,22
224,11,3,5,4,0,35,2,1,61,46
179,15,3,6,7,0,0,2,1,36,36
75,9,4,1,0,0,19,0,0,26,24
88,11,3,1,11,0,0,0,0,10,34
95,17,6,3,10,0,0,0,0,8,31
85,11,3,1,6,0,0,0,0,0,24
111,12,2,1,0,0,29,0,0,32,28
88,6,3,1,8,0,0,0,0,4,29
140,12,3,11,0,0,0,1,1,33,43
107,10,3,2,0,0,0,9,1,5,29
97,15,3,1,11,0,0,0,0,5,29
91,11,3,1,10,0,0,0,0,9,34
103,10,3,2,6,0,0,2,1,22,36
171,13,3,3,0,0,0,19,1,26,36
140,13,3,5,0,0,0,6,1,28,37
189,13,2,2,0,0,0,5,1,20,57
72,9,4,1,0,0,18,0,0,24,26
106,9,2,2,14,0,0,0,0,19,27
85,17,3,2,6,0,0,0,0,8,28
93,10,2,2,0,0,0,2,1,31,35
88,13,3,2,4,0,0,0,0,0,24
76,15,3,3,0,0,0,0,0,24,31
94,17,3,2,6,0,0,0,0,9,30
81,9,4,1,0,0,21,0,0,26,21
99,15,3,1,7,0,0,2,1,9,36
139,7,3,1,2,0,33,0,0,45,34
119,11,3,1,14,0,0,0,0,0,24
164,14,3,1,1,0,3,12,1,5,38
84,15,2,2,1,0,2,0,0,21,33
81,9,4,1,0,0,21,0,0,28,25
96,18,3,1,10,0,0,0,0,12,30
93,13,6,2,0,0,0,0,0,6,25
110,10,2,2,6,0,2,5,1,14,35
77,20,3,3,0,0,2,0,1,7,35
80,15,3,3,0,0,0,1,0,26,34
138,14,3,1,14,0,0,0,0,8,30
87,11,2,2,14,0,0,0,0,7,28
67,14,3,3,0,0,0,2,1,6,31
65,10,3,1,0,0,0,3,1,5,31
110,6,2,1,2,0,2,4,1,3,31
89,10,3,1,8,0,0,0,0,6,28
129,13,3,2,0,0,0,5,1,27,34
86,13,2,2,11,0,0,0,0,10,28
99,8,3,1,12,0,0,0,0,3,26
120,15,3,1,15,0,0,0,0,6,31
129,14,3,2,12,0,0,0,0,10,32
122,10,3,1,10,0,0,0,0,36,41
250,13,3,1,5,0,66,0,0,77,34
117,12,3,5,0,0,0,1,1,24,40
108,15,3,1,0,0,0,2,1,0,28
107,21,3,1,9,0,9,1,1,12,43
99,9,4,1,0,0,27,0,0,34,24
103,14,3,2,7,0,0,0,0,8,28
110,10,3,2,0,0,0,9,1,3,28
102,13,3,4,3,0,0,1,1,3,30
123,9,5,2,3,0,2,4,1,3,32
120,6,2,1,8,0,0,0,0,1,23
93,13,3,1,11,0,0,0,0,5,27
95,6,3,1,12,0,0,0,0,6,29
123,13,6,2,0,0,30,0,0,33,27
107,16,3,1,9,0,0,0,0,7,29
65,13,2,2,0,0,0,2,1,2,28
224,11,3,5,4,0,35,2,1,61,46
111,15,2,2,0,0,6,0,0,25,40
165,12,3,16,0,0,0,1,1,40,43
90,9,4,1,0,0,24,0,0,31,26
109,14,3,1,12,0,0,0,0,9,31
152,10,2,2,23,0,0,0,0,18,32
95,14,3,1,5,0,0,0,0,7,27
71,14,3,1,4,0,0,0,0,4,27
96,14,3,1,4,0,0,0,0,7,31
95,15,3,4,5,0,0,1,1,3,27
91,10,2,3,1,0,0,0,0,5,44
84,9,4,1,0,0,22,0,0,25,24
114,11,3,1,14,0,0,0,0,7,31
81,9,4,1,0,0,21,0,0,24,21
290,11,3,2,1,0,68,1,1,91,44
97,10,3,1,12,0,0,0,0,8,27
89,15,2,2,0,0,0,0,0,13,34
122,13,2,2,17,0,0,0,0,6,27
88,17,3,1,4,0,0,0,0,8,30
126,11,3,2,10,0,0,0,0,16,33
129,12,6,3,9,0,0,0,0,2,27
96,11,3,1,10,0,0,0,0,7,29
189,7,2,1,2,0,16,6,1,34,37
126,11,3,1,10,0,0,1,1,25,36
92,10,2,1,8,0,0,1,1,9,31
103,13,3,2,0,0,9,4,1,14,40
111,11,3,2,7,0,0,0,0,8,34
92,6,3,1,11,0,0,0,0,4,33
90,9,4,1,0,0,24,0,0,28,22
102,13,3,4,3,0,0,1,1,3,30
87,14,3,1,10,0,0,0,0,8,31
117,14,3,2,0,0,1,6,1,6,36
84,15,3,1,7,0,0,0,0,8,30
118,10,2,2,8,0,2,4,1,12,34
122,7,3,1,2,0,27,0,0,45,33
81,9,4,1,0,0,21,0,0,27,22
83,17,3,1,4,0,0,0,0,0,24
100,15,3,1,0,0,0,2,1,0,29
107,14,3,1,10,0,0,0,0,15,35
84,13,3,1,1,0,15,0,0,23,29
254,9,3,1,8,0,70,0,0,84,32
102,12,3,1,9,0,0,0,0,20,31
90,8,3,1,8,0,0,0,0,6,30
96,12,3,1,12,0,0,0,0,10,30
95,10,3,1,10,0,0,0,0,5,30
105,12,3,2,0,0,0,8,1,2,28
65,18,3,3,0,0,0,0,0,0,21
