42434,0
14595,0
41250,1
24069,1
29044,0
23414,0
8807,0
34374,1
14722,0
17132,0
11433,0
39638,0
15188,0
8628,0
43708,1
1121,1
45654,0
23885,1
39466,0
17134,1
42231,0
11893,1
11242,0
37655,1
34255,0
22878,1
30923,1
27361,0
39704,1
330,1
21501,0
19306,0
42114,0
42167,0
45812,1
1644,0
18817,0
45220,0
18172,0
3227,1
12053,0
37127,0
10936,0
26042,0
14759,0
9861,0
44618,0
6757,0
29869,0
2969,1
45336,0
23263,0
35677,0
31101,1
2527,0
26936,0
19847,0
14261,0
10530,0
33368,0
1246,0
26276,0
17466,1
17370,0
12739,0
36769,0
35390,0
37791,0
2531,1
25466,0
43350,0
12387,0
7844,0
20033,1
2360,0
4513,0
41482,0
725,1
39630,0
43652,1
25928,1
36521,0
46312,0
39210,0
6583,0
6067,1
4613,0
40280,0
14447,0
44962,0
20227,0
39479,0
13325,0
30233,0
38096,0
42826,1
38371,0
25447,1
1784,1
41841,1
708,0
41423,0
45649,0
8225,0
42385,0
15119,0
24779,0
7003,0
41683,1
36504,0
25070,1
13862,1
26259,1
41922,0
28823,0
16380,0
13104,0
46649,0
21167,0
44631,1
28277,0
30847,0
14611,1
19461,1
29060,0
3705,0
20164,1
24433,1
9062,0
2328,1
28653,0
30526,0
21595,1
26920,0
43005,0
16213,0
15644,0
44244,1
39793,1
45416,0
4229,0
18486,0
11436,1
34734,0
454,1
27193,0
42606,0
5382,1
32506,0
42619,0
2915,0
2893,0
36734,0
7267,0
33781,0
30319,0
9086,0
32866,0
4672,0
23873,0
15388,0
19321,0
17571,1
22020,1
22171,0
35335,1
23571,0
39045,1
31953,1
1976,0
17377,0
28086,1
45334,0
12573,1
15054,0
19822,0
40592,0
9536,0
6129,0
21728,0
28121,0
21712,0
657,1
8171,0
33907,0
17039,0
45976,0
6623,0
1487,0
28872,0
11761,0
31535,0
45972,1
43554,0
31855,1
38984,1
17712,1
12141,0
28494,0
5576,0
31654,1
9192,1
39145,0
26065,0
12341,0
18623,0
44379,0
22674,0
42782,0
43113,1
24708,0
24190,0
10210,0
316,1
39312,0
19388,1
4740,1
33832,0
17417,0
17437,0
1841,0
38139,0
45249,0
17521,0
22247,0
41402,1
36710,0
38385,0
16339,0
2767,1
19391,0
20548,0
14019,1
16049,0
12338,1
25516,1
2761,0
16841,0
13363,1
4883,0
3418,0
5235,0
20956,0
38842,0
12783,0
18245,0
27853,1
14001,1
5733,0
29324,0
24378,0
38250,0
34053,1
43531,1
3025,0
44949,0
16156,0
27838,0
36443,1
26632,1
30043,1
10240,0
37457,0
231,1
28137,0
44669,1
37985,1
879,0
16501,0
31451,1
46781,0
21879,0
28344,0
28678,0
19485,0
12681,0
21072,0
29780,0
4303,0
28824,0
10263,1
41904,0
19498,0
24197,0
1276,0
6832,0
45698,0
4104,0
18826,0
28764,0
13174,1
21350,1
31141,1
22919,0
816,0
10639,0
8844,0
46412,1
26225,1
28078,0
41015,0
36786,0
20453,0
26815,1
36648,1
5987,1
32380,1
27823,1
4248,0
5223,0
23496,0
6809,0
15176,0
31502,0
27918,0
46323,1
8442,0
28376,0
38667,1
3758,0
18786,0
8241,0
26360,0
13660,0
18846,0
46921,1
39801,1
19886,0
19110,1
13558,0
38550,0
19588,0
27439,0
42536,1
45926,1
12092,0
8822,0
20123,0
32923,0
45899,0
22604,0
41437,0
45724,0
32313,0
33490,0
17608,1
35334,0
27736,0
42881,0
21420,0
4707,1
29029,0
41320,0
42436,1
23158,0
26242,1
30617,1
34657,0
38380,1
14182,0
41673,0
23845,0
24353,0
38338,0
20496,0
43778,0
6407,1
11262,0
25715,0
8592,0
45735,0
43755,0
2296,0
6651,0
45029,1
890,0
1107,0
30018,0
27010,0
5455,0
28844,0
21000,1
14707,0
41677,0
40327,0
22704,1
3211,0
13282,1
41432,0
9806,0
2185,1
4057,0
21936,1
40336,0
3049,1
13791,0
25815,0
21189,0
30912,0
16162,0
5003,0
28027,1
30195,0
9520,0
7680,1
29446,0
43907,0
38202,0
39640,0
5794,0
40199,0
23148,0
25485,0
25840,0
20699,0
2585,1
9351,1
45505,0
27931,0
42478,1
25487,0
8960,1
41291,0
34918,0
45248,1
16228,0
36161,0
17278,1
39427,0
20926,0
20204,0
31378,1
15983,0
16072,0
22896,0
11427,0
1034,0
233,0
14170,0
32454,0
35084,0
10424,0
43797,0
10079,0
20186,0
3918,1
17155,1
5718,0
12065,0
39482,1
7592,0
32796,0
6682,0
31531,1
5181,1
21214,1
28904,0
1278,1
23894,0
1507,0
4326,1
18176,0
5488,0
15393,0
11275,1
29577,1
24291,1
10853,0
34098,1
32643,0
6178,0
36965,1
44715,0
44816,1
811,1
43208,1
31894,1
40090,0
30242,1
27481,1
5959,0
16828,0
36866,1
36149,0
2740,1
39913,0
15725,1
23887,0
7201,0
2875,0
20494,0
30778,0
26100,1
21124,0
15170,0
26700,0
13591,1
10146,0
22078,1
24582,0
71,0
28062,1
13118,0
39774,1
12486,1
3378,0
12581,0
25127,1
43314,0
10474,0
35552,0
6196,0
27483,0
7679,0
19537,0
12608,0
42313,1
5080,0
34893,0
21278,0
10689,1
16275,0
37568,0
39881,0
19244,0
15978,0
5152,0
16528,0
39527,0
24019,1
26948,0
28187,0
9451,0
38325,0
26394,0
15520,0
24895,0
29423,0
12418,0
16355,1
12414,1
8525,1
45217,0
35662,0
41807,0
11449,0
10881,1
9981,0
27078,0
41081,1
5925,0
40185,0
23662,0
11210,0
6366,0
36696,0
28131,0
11429,0
32511,1
5205,0
8672,0
38260,0
14703,1
116,0
14858,0
17201,1
38691,0
37115,1
16780,0
7402,0
28929,0
7682,1
10583,0
9697,0
22605,0
5553,0
19716,0
277,1
39592,0
23630,0
34608,0
24202,0
44634,0
44391,1
26881,1
15061,0
21429,0
17479,0
